unique_id	IP1_counts	IP2_counts	SMI1_counts
ENSG00000238009.6:exon0007W00097	0	1	0
ENSG00000238009.6:exon0007W00098	0	1	0
ENSG00000238009.6:exon0007W00106	1	1	0
ENSG00000238009.6:exon0007W00107	1	1	0
ENSG00000238009.6:intron0005W00453	0	1	1
ENSG00000238009.6:intron0005W00454	0	1	1
ENSG00000238009.6:intron0005W00455	0	1	1
ENSG00000238009.6:intron0005W00520	0	1	0
ENSG00000238009.6:intron0005W00521	0	1	0
ENSG00000238009.6:intron0005W00874	0	1	1
ENSG00000238009.6:intron0005W00875	0	1	3
ENSG00000238009.6:intron0005W00876	0	1	4
ENSG00000238009.6:intron0003W01517	0	1	1
ENSG00000238009.6:intron0003W01518	0	1	2
ENSG00000238009.6:intron0002W01971	2	1	0
ENSG00000238009.6:intron0002W01972	4	1	0
ENSG00000238009.6:intron0002W01973	3	1	0
ENSG00000238009.6:exon0001W02203	1	1	0
ENSG00000238009.6:exon0001W02204	1	1	0
ENSG00000239945.1:exon0002W00011	0	2	0
ENSG00000239945.1:exon0002W00012	0	2	2
ENSG00000239945.1:exon0002W00013	0	1	3
ENSG00000239945.1:exon0002W00014	0	1	2
ENSG00000239945.1:exon0002W00018	0	1	0
ENSG00000239945.1:exon0002W00019	0	3	0
ENSG00000239945.1:exon0002W00020	0	2	0
ENSG00000239945.1:exon0002W00021	0	1	0
ENSG00000239945.1:exon0002W00024	0	1	0
ENSG00000268903.1:exon0001W00001	0	1	0
ENSG00000268903.1:exon0001W00002	1	11	0
ENSG00000268903.1:exon0001W00003	25	74	2
ENSG00000268903.1:exon0001W00004	82	195	5
ENSG00000268903.1:exon0001W00005	87	198	6
ENSG00000268903.1:exon0001W00006	63	134	3
ENSG00000268903.1:exon0001W00007	12	21	1
ENSG00000268903.1:exon0001W00008	0	1	1
ENSG00000268903.1:exon0001W00009	0	1	1
ENSG00000268903.1:exon0001W00010	0	1	1
ENSG00000269981.1:exon0001W00006	0	2	1
ENSG00000269981.1:exon0001W00007	3	7	4
ENSG00000269981.1:exon0001W00008	3	8	6
ENSG00000269981.1:exon0001W00009	2	4	3
ENSG00000269981.1:exon0001W00010	2	3	0
ENSG00000269981.1:exon0001W00011	2	2	0
ENSG00000241860.6:exon0002W01556	1	2	1
ENSG00000241860.6:exon0002W01557	0	1	1
ENSG00000241860.6:exon0001W01616	0	2	0
ENSG00000279457.3:3UTR0014W00002	1	1	0
ENSG00000279457.3:3UTR0014W00003	2	2	0
ENSG00000279457.3:3UTR0014W00004	3	3	0
ENSG00000279457.3:3UTR0014W00005	2	4	0
ENSG00000279457.3:3UTR0014W00006	0	2	0
ENSG00000279457.3:3UTR0014W00007	1	1	0
ENSG00000279457.3:3UTR0014W00008	1	1	0
ENSG00000279457.3:3UTR0014W00009	3	1	0
ENSG00000279457.3:intron0012W00046	0	1	0
ENSG00000279457.3:intron0012W00047	0	1	0
ENSG00000279457.3:CDS0012W00071	0	2	0
ENSG00000279457.3:CDS0012W00072	0	1	0
ENSG00000279457.3:CDS0012W00073	2	1	0
ENSG00000279457.3:intron0011W00095	0	1	0
ENSG00000279457.3:intron0011W00096	0	1	0
ENSG00000279457.3:intron0011W00097	0	1	0
ENSG00000279457.3:intron0011W00099	0	2	0
ENSG00000279457.3:intron0011W00100	0	3	1
ENSG00000279457.3:intron0011W00101	0	2	2
ENSG00000279457.3:intron0011W00102	0	1	4
ENSG00000279457.3:intron0011W00103	0	1	3
ENSG00000279457.3:intron0011W00104	0	1	2
ENSG00000279457.3:intron0011W00108	0	1	0
ENSG00000279457.3:intron0011W00109	0	2	0
ENSG00000279457.3:intron0011W00110	0	1	0
ENSG00000279457.3:CDS0010W00129	9	6	1
ENSG00000279457.3:CDS0010W00130	9	10	1
ENSG00000279457.3:CDS0010W00131	11	15	1
ENSG00000279457.3:CDS0010W00132	4	9	0
ENSG00000279457.3:CDS0009W00143	3	1	0
ENSG00000279457.3:CDS0009W00144	1	1	0
ENSG00000279457.3:intron0007W00161	2	1	1
ENSG00000279457.3:CDS0006W00167	0	1	0
ENSG00000279457.3:CDS0006W00168	0	1	0
ENSG00000279457.3:CDS0006W00169	0	1	0
ENSG00000279457.3:CDS0004W00187	0	2	0
ENSG00000279457.3:CDS0004W00188	0	2	0
ENSG00000279457.3:CDS0004W00189	0	1	0
ENSG00000279457.3:CDS0003W00202	1	1	0
ENSG00000279457.3:CDS0003W00203	0	1	0
ENSG00000279457.3:intron0002W00213	0	1	0
ENSG00000279457.3:intron0002W00214	0	1	0
ENSG00000279457.3:intron0002W00215	0	2	0
ENSG00000279457.3:intron0002W00216	0	1	0
ENSG00000279457.3:intron0002W00217	0	1	0
ENSG00000279457.3:intron0002W00220	0	1	0
ENSG00000279457.3:intron0002W00221	1	2	0
ENSG00000279457.3:intron0002W00222	1	1	0
ENSG00000279457.3:intron0002W00225	0	1	0
ENSG00000279457.3:intron0002W00226	0	1	0
ENSG00000279457.3:intron0002W00227	0	1	0
ENSG00000279457.3:intron0002W00234	2	1	0
ENSG00000279457.3:intron0002W00235	1	3	0
ENSG00000279457.3:intron0002W00236	2	4	1
ENSG00000279457.3:intron0002W00237	1	3	2
ENSG00000279457.3:intron0002W00238	2	2	1
ENSG00000279457.3:intron0002W00239	2	1	2
ENSG00000279457.3:intron0002W00249	0	1	0
ENSG00000279457.3:intron0002W00250	0	1	0
ENSG00000279457.3:intron0002W00268	1	1	1
ENSG00000279457.3:intron0002W00269	1	1	1
ENSG00000279457.3:intron0002W00270	1	1	0
ENSG00000279457.3:intron0002W00276	0	1	0
ENSG00000279457.3:intron0002W00277	0	2	0
ENSG00000279457.3:intron0002W00278	0	2	0
ENSG00000279457.3:intron0002W00303	4	1	0
ENSG00000279457.3:intron0002W00304	5	1	0
ENSG00000279457.3:intron0002W00314	0	2	1
ENSG00000279457.3:intron0002W00315	0	2	1
ENSG00000279457.3:intron0002W00328	0	1	1
ENSG00000279457.3:intron0002W00329	2	2	2
ENSG00000279457.3:intron0002W00330	2	3	1
ENSG00000279457.3:intron0002W00331	0	1	0
ENSG00000279457.3:intron0002W00338	0	1	1
ENSG00000279457.3:intron0002W00339	0	1	1
ENSG00000279457.3:intron0002W00340	0	1	1
ENSG00000279457.3:intron0002W00343	2	1	1
ENSG00000279457.3:intron0002W00344	2	1	2
ENSG00000279457.3:intron0002W00345	1	1	2
ENSG00000279457.3:intron0002W00359	0	1	0
ENSG00000279457.3:intron0002W00360	0	1	0
ENSG00000279457.3:intron0002W00361	1	1	0
ENSG00000279457.3:intron0002W00382	0	1	0
ENSG00000279457.3:intron0002W00383	0	1	0
ENSG00000279457.3:intron0002W00384	0	1	0
ENSG00000279457.3:intron0002W00420	0	1	0
ENSG00000279457.3:intron0002W00421	0	1	0
ENSG00000279457.3:intron0002W00422	0	1	0
ENSG00000279457.3:intron0002W00451	0	1	0
ENSG00000279457.3:intron0002W00452	0	1	0
ENSG00000279457.3:intron0002W00453	0	1	0
ENSG00000279457.3:intron0002W00472	0	1	0
ENSG00000279457.3:intron0002W00473	0	1	0
ENSG00000279457.3:intron0002W00474	0	1	0
ENSG00000279457.3:intron0002W00497	0	1	1
ENSG00000279457.3:intron0002W00498	1	1	0
ENSG00000279457.3:CDS0002W00529	0	1	0
ENSG00000279457.3:CDS0002W00530	0	3	0
ENSG00000279457.3:CDS0002W00531	0	2	0
ENSG00000279457.3:CDS0002W00532	0	2	0
ENSG00000279457.3:intron0001W00562	0	1	0
ENSG00000279457.3:intron0001W00563	0	1	0
ENSG00000279457.3:intron0001W00564	0	1	0
ENSG00000279457.3:intron0001W00705	0	1	0
ENSG00000279457.3:intron0001W00706	0	1	0
ENSG00000279457.3:intron0001W00757	0	1	0
ENSG00000279457.3:intron0001W00758	0	1	0
ENSG00000228463.8:intron0006W00059	0	2	0
ENSG00000228463.8:intron0006W00183	1	2	1
ENSG00000228463.8:intron0006W00184	12	7	1
ENSG00000228463.8:intron0006W00185	12	8	1
ENSG00000228463.8:intron0006W00186	9	3	0
ENSG00000228463.8:intron0006W00187	0	1	0
ENSG00000228463.8:exon0006W00339	0	1	0
ENSG00000228463.8:exon0006W00340	0	1	0
ENSG00000228463.8:exon0006W00341	0	1	0
ENSG00000228463.8:intron0005W00343	0	1	0
ENSG00000228463.8:intron0005W00414	2	3	0
ENSG00000228463.8:intron0005W00415	2	3	0
ENSG00000228463.8:intron0005W00416	1	2	0
ENSG00000228463.8:exon0005W00470	7	9	1
ENSG00000228463.8:exon0005W00471	8	17	1
ENSG00000228463.8:exon0005W00472	5	11	1
ENSG00000228463.8:exon0005W00473	2	2	0
ENSG00000228463.8:exon0005W00474	4	2	0
ENSG00000228463.8:exon0005W00476	3	1	0
ENSG00000228463.8:exon0005W00477	4	2	0
ENSG00000228463.8:exon0005W00478	3	2	0
ENSG00000228463.8:exon0005W00497	1	1	0
ENSG00000228463.8:exon0005W00498	1	1	0
ENSG00000228463.8:exon0005W00499	1	1	0
ENSG00000228463.8:exon0005W00504	6	4	0
ENSG00000228463.8:exon0005W00505	50	45	1
ENSG00000228463.8:exon0005W00506	53	49	2
ENSG00000228463.8:exon0005W00507	12	17	2
ENSG00000228463.8:exon0005W00508	4	5	2
ENSG00000228463.8:exon0005W00509	6	4	2
ENSG00000228463.8:exon0005W00510	10	4	2
ENSG00000228463.8:exon0005W00511	8	5	2
ENSG00000228463.8:exon0005W00512	2	2	0
ENSG00000228463.8:exon0005W00513	3	1	0
ENSG00000228463.8:exon0005W00514	2	2	0
ENSG00000228463.8:exon0004W00539	1	3	0
ENSG00000228463.8:exon0004W00540	2	2	0
ENSG00000228463.8:exon0004W00541	1	2	0
ENSG00000228463.8:intron0003W00681	0	1	0
ENSG00000228463.8:intron0003W00682	0	1	0
ENSG00000228463.8:intron0003W01069	0	1	0
ENSG00000228463.8:intron0003W01070	0	1	1
ENSG00000228463.8:intron0003W01071	0	1	1
ENSG00000228463.8:intron0003W01171	0	1	0
ENSG00000228463.8:intron0003W01172	0	1	0
ENSG00000228463.8:intron0003W01205	0	1	0
ENSG00000228463.8:intron0003W01206	0	1	0
ENSG00000228463.8:intron0003W01207	0	1	0
ENSG00000228463.8:intron0003W01297	0	1	0
ENSG00000228463.8:intron0003W01298	0	1	0
ENSG00000228463.8:intron0003W01299	0	1	0
ENSG00000228463.8:intron0003W01348	0	1	0
ENSG00000228463.8:intron0003W01349	0	1	0
ENSG00000228463.8:intron0003W01350	0	1	0
ENSG00000228463.8:intron0003W01418	0	1	0
ENSG00000228463.8:intron0003W01419	0	1	0
ENSG00000228463.8:intron0003W01420	0	1	0
ENSG00000228463.8:intron0003W01440	0	1	1
ENSG00000228463.8:intron0003W01441	0	1	0
ENSG00000228463.8:intron0001W01875	0	1	0
ENSG00000228463.8:intron0001W01876	0	1	0
ENSG00000228463.8:intron0001W01877	0	1	0
ENSG00000236679.2:exon0001W00004	0	1	0
ENSG00000236679.2:exon0001W00005	0	2	0
ENSG00000236679.2:exon0001W00006	1	4	0
ENSG00000236679.2:exon0001W00007	1	2	0
ENSG00000236679.2:exon0001W00008	1	2	0
ENSG00000236679.2:exon0001W00010	2	2	0
ENSG00000236679.2:exon0001W00011	3	2	0
ENSG00000236679.2:exon0001W00012	2	2	0
ENSG00000236679.2:exon0001W00015	5	8	0
ENSG00000236679.2:exon0001W00016	5	9	0
ENSG00000236679.2:exon0001W00017	3	7	0
ENSG00000237094.11:intron0010W05926	0	1	0
ENSG00000237094.11:intron0010W05927	0	1	0
ENSG00000237094.11:intron0008W06305	0	1	0
ENSG00000237094.11:intron0008W06306	0	1	0
ENSG00000237094.11:intron0008W06307	0	1	0
ENSG00000237094.11:exon0008W06456	1	2	1
ENSG00000237094.11:exon0008W06457	1	8	1
ENSG00000237094.11:exon0008W06458	0	6	1
ENSG00000237094.11:exon0008W06459	0	3	1
ENSG00000250575.1:exon0002W00016	0	1	0
ENSG00000250575.1:exon0002W00017	0	1	0
ENSG00000250575.1:exon0002W00018	0	1	0
ENSG00000231709.1:exon0003W00006	0	1	0
ENSG00000231709.1:exon0003W00007	0	1	0
ENSG00000239664.2:exon0003W00008	0	1	0
ENSG00000239664.2:exon0003W00009	0	2	0
ENSG00000239664.2:exon0003W00010	0	2	0
ENSG00000239664.2:exon0001W00143	0	1	0
ENSG00000239664.2:exon0001W00144	0	1	0
ENSG00000230021.7:intron0006W00124	0	1	0
ENSG00000230021.7:intron0006W00125	0	1	0
ENSG00000230021.7:intron0006W00126	0	1	0
ENSG00000230021.7:intron0006W00159	0	1	0
ENSG00000230021.7:intron0006W00160	0	1	0
ENSG00000230021.7:intron0006W00161	0	1	0
ENSG00000230021.7:intron0006W00251	0	1	0
ENSG00000230021.7:intron0006W00252	0	1	0
ENSG00000230021.7:intron0006W00253	0	1	0
ENSG00000230021.7:intron0006W00288	0	1	0
ENSG00000230021.7:intron0006W00289	0	1	0
ENSG00000230021.7:intron0006W00290	0	1	0
ENSG00000230021.7:exon0006W00327	0	1	0
ENSG00000230021.7:exon0006W00328	0	1	0
ENSG00000230021.7:intron0005W00342	1	1	0
ENSG00000230021.7:intron0005W00343	1	2	0
ENSG00000230021.7:intron0005W00344	0	2	0
ENSG00000230021.7:intron0005W00355	0	1	0
ENSG00000230021.7:intron0005W00356	0	1	0
ENSG00000230021.7:intron0005W00469	0	1	0
ENSG00000230021.7:intron0005W00470	0	1	0
ENSG00000230021.7:intron0005W00480	0	1	0
ENSG00000230021.7:intron0005W00481	0	1	0
ENSG00000230021.7:intron0005W00562	0	1	0
ENSG00000230021.7:intron0005W00563	0	1	0
ENSG00000230021.7:intron0005W00564	0	1	0
ENSG00000230021.7:intron0005W00568	0	1	0
ENSG00000230021.7:intron0005W00569	0	1	0
ENSG00000230021.7:intron0005W00630	0	1	0
ENSG00000230021.7:intron0005W00631	0	1	0
ENSG00000230021.7:intron0005W00705	0	1	0
ENSG00000230021.7:intron0005W00706	0	2	0
ENSG00000230021.7:intron0005W00707	0	1	0
ENSG00000230021.7:intron0005W00708	0	1	0
ENSG00000230021.7:intron0005W01390	0	1	0
ENSG00000230021.7:intron0005W01391	0	1	0
ENSG00000230021.7:intron0005W01392	0	1	0
ENSG00000230021.7:intron0005W01404	0	4	1
ENSG00000230021.7:intron0005W01405	0	4	0
ENSG00000230021.7:intron0005W01466	0	1	0
ENSG00000230021.7:intron0005W01467	0	1	1
ENSG00000230021.7:intron0005W01468	0	1	1
ENSG00000230021.7:intron0005W01535	0	1	0
ENSG00000230021.7:intron0005W01536	0	1	0
ENSG00000230021.7:intron0005W01537	0	1	0
ENSG00000230021.7:intron0005W01629	1	2	5
ENSG00000230021.7:intron0005W01630	3	2	11
ENSG00000230021.7:intron0005W01631	4	2	8
ENSG00000230021.7:intron0005W01632	3	1	10
ENSG00000230021.7:intron0005W03251	0	1	0
ENSG00000230021.7:intron0005W03252	0	1	0
ENSG00000230021.7:intron0005W03253	0	1	0
ENSG00000230021.7:intron0005W03377	0	1	0
ENSG00000230021.7:intron0005W03378	0	1	0
ENSG00000230021.7:intron0005W03379	0	1	0
ENSG00000230021.7:intron0005W03500	0	2	0
ENSG00000230021.7:intron0005W03501	0	2	0
ENSG00000230021.7:intron0005W03502	0	2	0
ENSG00000230021.7:intron0005W03755	0	1	0
ENSG00000230021.7:intron0005W03756	0	1	0
ENSG00000230021.7:intron0005W03757	0	1	0
ENSG00000230021.7:intron0005W03785	0	1	0
ENSG00000230021.7:intron0005W03786	0	1	0
ENSG00000230021.7:intron0005W04049	0	1	0
ENSG00000230021.7:intron0005W04050	0	1	0
ENSG00000230021.7:intron0005W04187	0	1	0
ENSG00000230021.7:intron0005W04188	0	1	0
ENSG00000230021.7:intron0005W04557	0	1	0
ENSG00000230021.7:intron0005W04558	0	2	0
ENSG00000230021.7:intron0005W04559	0	1	0
ENSG00000230021.7:intron0005W04560	0	1	0
ENSG00000230021.7:intron0005W04588	1	1	4
ENSG00000230021.7:intron0005W04589	1	1	3
ENSG00000230021.7:intron0005W04592	0	1	0
ENSG00000230021.7:intron0005W04593	0	1	0
ENSG00000230021.7:intron0005W04594	0	1	0
ENSG00000230021.7:intron0005W04943	0	1	0
ENSG00000230021.7:intron0005W04944	0	1	0
ENSG00000230021.7:intron0001W06081	0	2	0
ENSG00000230021.7:intron0001W06082	0	2	0
ENSG00000225972.1:exon0001W00007	0	1	0
ENSG00000225972.1:exon0001W00008	0	1	0
ENSG00000225630.1:exon0001W00006	0	1	0
ENSG00000225630.1:exon0001W00007	2	4	0
ENSG00000225630.1:exon0001W00008	3	8	1
ENSG00000225630.1:exon0001W00009	8	8	3
ENSG00000225630.1:exon0001W00010	12	11	4
ENSG00000225630.1:exon0001W00011	13	11	2
ENSG00000225630.1:exon0001W00012	14	8	8
ENSG00000225630.1:exon0001W00013	29	23	15
ENSG00000225630.1:exon0001W00014	50	53	23
ENSG00000225630.1:exon0001W00015	33	44	15
ENSG00000225630.1:exon0001W00016	0	2	0
ENSG00000225630.1:exon0001W00017	0	2	0
ENSG00000225630.1:exon0001W00019	0	1	0
ENSG00000225630.1:exon0001W00020	0	1	0
ENSG00000225630.1:exon0001W00033	0	1	0
ENSG00000225630.1:exon0001W00034	0	1	0
ENSG00000237973.1:exon0001W00013	0	1	0
ENSG00000237973.1:exon0001W00014	0	1	0
ENSG00000237973.1:exon0001W00015	0	1	0
ENSG00000237973.1:exon0001W00024	0	1	0
ENSG00000237973.1:exon0001W00025	0	1	0
ENSG00000237973.1:exon0001W00026	0	1	0
ENSG00000237973.1:exon0001W00048	0	1	0
ENSG00000237973.1:exon0001W00049	0	3	0
ENSG00000237973.1:exon0001W00050	0	3	0
ENSG00000237973.1:exon0001W00061	0	1	0
ENSG00000237973.1:exon0001W00062	0	1	0
ENSG00000237973.1:exon0001W00063	0	2	0
ENSG00000237973.1:exon0001W00064	0	1	0
ENSG00000237973.1:exon0001W00065	0	1	0
ENSG00000237973.1:exon0001W00073	0	2	1
ENSG00000237973.1:exon0001W00074	0	2	1
ENSG00000237973.1:exon0001W00076	1	1	1
ENSG00000229344.1:exon0001W00010	0	1	0
ENSG00000229344.1:exon0001W00011	0	1	0
ENSG00000229344.1:exon0001W00012	0	1	0
ENSG00000229344.1:exon0001W00013	0	1	0
ENSG00000229344.1:exon0001W00014	0	1	0
ENSG00000240409.1:exon0001W00001	0	2	0
ENSG00000240409.1:exon0001W00002	0	2	0
ENSG00000240409.1:exon0001W00004	0	1	0
ENSG00000240409.1:exon0001W00005	0	1	0
ENSG00000248527.1:exon0001W00003	0	1	0
ENSG00000248527.1:exon0001W00004	0	2	0
ENSG00000248527.1:exon0001W00005	0	2	0
ENSG00000248527.1:exon0001W00006	0	1	0
ENSG00000248527.1:exon0001W00009	5	6	4
ENSG00000248527.1:exon0001W00010	7	8	6
ENSG00000248527.1:exon0001W00011	51	52	17
ENSG00000248527.1:exon0001W00012	90	62	18
ENSG00000248527.1:exon0001W00013	118	82	33
ENSG00000248527.1:exon0001W00014	128	116	44
ENSG00000248527.1:exon0001W00015	78	105	33
ENSG00000248527.1:exon0001W00016	45	59	22
ENSG00000248527.1:exon0001W00017	12	12	4
ENSG00000248527.1:exon0001W00020	0	1	0
ENSG00000248527.1:exon0001W00021	0	1	0
ENSG00000248527.1:exon0001W00022	0	1	0
ENSG00000198744.5:exon0001W00001	0	1	0
ENSG00000198744.5:exon0001W00002	0	2	0
ENSG00000198744.5:exon0001W00003	0	2	0
ENSG00000198744.5:exon0001W00004	0	1	0
ENSG00000198744.5:exon0001W00007	0	1	0
ENSG00000198744.5:exon0001W00008	0	2	0
ENSG00000198744.5:exon0001W00009	1	3	0
ENSG00000198744.5:exon0001W00010	1	2	0
ENSG00000198744.5:exon0001W00019	0	1	0
ENSG00000198744.5:exon0001W00020	0	1	0
ENSG00000198744.5:exon0001W00021	0	1	0
ENSG00000235373.1:intron0001W00119	0	1	0
ENSG00000235373.1:intron0001W00120	0	1	0
ENSG00000235373.1:intron0001W00200	0	1	0
ENSG00000235373.1:intron0001W00201	0	1	0
ENSG00000235373.1:intron0001W00202	0	1	0
ENSG00000235373.1:exon0001W00245	0	1	0
ENSG00000235373.1:exon0001W00246	0	1	0
ENSG00000235373.1:exon0001W00378	1	4	2
ENSG00000235373.1:exon0001W00379	1	4	2
ENSG00000235373.1:exon0001W00380	1	1	0
ENSG00000228327.2:intron0006W00035	0	1	0
ENSG00000228327.2:intron0006W00036	0	1	0
ENSG00000228327.2:exon0006W00075	0	1	0
ENSG00000228327.2:intron0001W00494	0	1	0
ENSG00000228327.2:intron0001W00495	0	1	0
ENSG00000228327.2:intron0001W00496	0	1	0
ENSG00000228327.2:intron0001W00654	0	1	0
ENSG00000228327.2:intron0001W00655	0	1	0
ENSG00000228327.2:intron0001W00656	0	1	1
ENSG00000228327.2:exon0001W00678	1	1	1
ENSG00000228327.2:exon0001W00679	1	1	1
ENSG00000228327.2:exon0001W00680	0	1	0
ENSG00000228327.2:exon0001W00684	1	2	3
ENSG00000228327.2:exon0001W00685	0	2	4
ENSG00000228327.2:exon0001W00686	0	2	2
ENSG00000237491.8:exon0001W00012	1	1	0
ENSG00000237491.8:exon0001W00013	2	1	0
ENSG00000237491.8:exon0001W00014	2	1	1
ENSG00000237491.8:intron0001W00052	1	1	0
ENSG00000237491.8:intron0001W00053	1	1	0
ENSG00000237491.8:intron0001W00104	0	1	0
ENSG00000237491.8:intron0001W00105	0	1	0
ENSG00000237491.8:exon0005W00361	0	1	0
ENSG00000237491.8:exon0005W00362	0	1	0
ENSG00000237491.8:exon0005W00363	0	1	2
ENSG00000237491.8:exon0005W00364	0	1	2
ENSG00000237491.8:exon0005W00365	0	1	2
ENSG00000237491.8:exon0005W00394	0	1	1
ENSG00000237491.8:exon0005W00395	0	1	1
ENSG00000230092.7:intron0004W00110	0	1	0
ENSG00000230092.7:intron0004W00111	0	1	0
ENSG00000230092.7:intron0004W00112	0	1	0
ENSG00000230092.7:intron0003W00367	0	1	0
ENSG00000230092.7:intron0003W00368	0	1	0
ENSG00000230092.7:intron0003W00369	0	1	0
ENSG00000230092.7:intron0001W00518	0	1	1
ENSG00000230092.7:intron0001W00519	0	1	1
ENSG00000230092.7:intron0001W00520	0	1	0
ENSG00000230092.7:intron0001W00813	0	1	0
ENSG00000230092.7:intron0001W00814	0	1	0
ENSG00000230092.7:intron0001W00815	0	1	0
ENSG00000230092.7:exon0001W00827	0	1	0
ENSG00000230092.7:exon0001W00828	0	1	0
ENSG00000230092.7:exon0001W00829	0	1	0
ENSG00000228794.8:exon0003W00126	1	1	0
ENSG00000228794.8:exon0003W00127	1	2	0
ENSG00000228794.8:exon0003W00128	1	1	0
ENSG00000228794.8:exon0003W00129	2	3	0
ENSG00000228794.8:exon0003W00130	3	2	0
ENSG00000228794.8:exon0003W00131	2	2	1
ENSG00000228794.8:exon0005W00194	1	1	1
ENSG00000228794.8:exon0005W00195	1	2	0
ENSG00000228794.8:exon0005W00196	2	3	0
ENSG00000228794.8:exon0005W00197	1	2	0
ENSG00000228794.8:intron0005W00247	0	1	0
ENSG00000228794.8:intron0005W00248	0	1	1
ENSG00000228794.8:intron0005W00286	1	1	0
ENSG00000228794.8:intron0005W00287	1	1	0
ENSG00000228794.8:intron0005W00312	0	1	1
ENSG00000228794.8:intron0005W00313	0	1	0
ENSG00000228794.8:intron0005W00314	0	1	0
ENSG00000228794.8:intron0006W00328	0	2	0
ENSG00000228794.8:intron0006W00329	0	3	0
ENSG00000228794.8:intron0006W00330	0	2	0
ENSG00000228794.8:intron0006W00332	0	1	0
ENSG00000228794.8:intron0006W00333	0	1	0
ENSG00000228794.8:intron0006W00356	1	1	0
ENSG00000228794.8:intron0006W00357	0	1	0
ENSG00000228794.8:intron0006W00385	0	1	0
ENSG00000228794.8:intron0006W00386	0	1	0
ENSG00000228794.8:intron0006W00387	0	1	0
ENSG00000228794.8:intron0006W00461	0	1	0
ENSG00000228794.8:intron0006W00462	0	1	0
ENSG00000228794.8:intron0006W00489	0	1	0
ENSG00000228794.8:intron0006W00490	0	1	0
ENSG00000228794.8:intron0006W00524	0	1	1
ENSG00000228794.8:intron0006W00525	0	1	0
ENSG00000228794.8:intron0006W00567	0	1	0
ENSG00000228794.8:intron0006W00568	0	2	0
ENSG00000228794.8:intron0006W00569	0	3	0
ENSG00000228794.8:intron0006W00570	0	1	1
ENSG00000228794.8:intron0006W00571	0	2	1
ENSG00000228794.8:intron0006W00572	0	1	1
ENSG00000228794.8:intron0006W00573	0	1	0
ENSG00000228794.8:intron0006W00577	0	1	1
ENSG00000228794.8:intron0006W00578	0	1	1
ENSG00000228794.8:intron0006W00602	0	2	2
ENSG00000228794.8:intron0006W00603	0	2	1
ENSG00000228794.8:intron0006W00604	0	2	1
ENSG00000228794.8:intron0006W00633	0	1	0
ENSG00000228794.8:intron0006W00634	0	1	0
ENSG00000228794.8:intron0006W00720	0	1	0
ENSG00000228794.8:intron0006W00721	1	1	0
ENSG00000228794.8:intron0006W00802	0	1	1
ENSG00000228794.8:exon0007W00804	0	2	2
ENSG00000228794.8:exon0007W00805	0	2	1
ENSG00000228794.8:exon0007W00806	0	1	1
ENSG00000228794.8:exon0007W00815	0	1	0
ENSG00000228794.8:exon0007W00816	0	1	0
ENSG00000228794.8:exon0007W00817	0	1	0
ENSG00000228794.8:exon0007W00818	0	1	0
ENSG00000228794.8:exon0007W00819	0	1	0
ENSG00000228794.8:exon0007W00821	1	1	0
ENSG00000228794.8:exon0007W00822	1	1	0
ENSG00000228794.8:exon0007W00823	0	1	1
ENSG00000228794.8:exon0007W00827	1	1	0
ENSG00000228794.8:exon0007W00828	2	3	0
ENSG00000228794.8:exon0007W00829	2	3	0
ENSG00000228794.8:exon0007W00836	0	3	0
ENSG00000228794.8:exon0007W00837	1	3	0
